iter	RMSE	RMSE	RMSE	RMSE	RMSE	AUC	AUC	AUC	AUC	AUC
0	0.2856913015	0.2877790202	0.2829697088	0.2823452653	0.2873339874	0.815096409	0.8094408038	0.8170410879	0.8324309644	0.8157615796
1	0.2783045639	0.280654169	0.2757244587	0.2748948654	0.2801284301	0.8345509367	0.8352410952	0.836056706	0.8472478848	0.8378301698
2	0.2722033247	0.2747802608	0.269742273	0.2687046965	0.2741603542	0.8378667901	0.8392458483	0.8402945888	0.8515070518	0.8426426648
3	0.2670942905	0.2698464272	0.2647382748	0.2633704539	0.2691244436	0.8406834718	0.8387421344	0.8437908755	0.853475214	0.8489704847
4	0.2626325235	0.2657036693	0.260420135	0.2588180946	0.2647829322	0.8416436701	0.8419946685	0.8445575949	0.8546950402	0.850538801
5	0.2588669983	0.2621369553	0.2569418277	0.2551906912	0.2611907605	0.8477895964	0.8463636368	0.8456988501	0.8576122009	0.8544769856
6	0.2557483932	0.2590997796	0.2538791884	0.2519933883	0.2581994104	0.8496818584	0.8477042494	0.8500538602	0.8602740006	0.8551298008
7	0.2531181401	0.256539579	0.2513238622	0.2492688516	0.2556944403	0.8531207862	0.8482693189	0.8537478639	0.8645261339	0.8571014245
8	0.2509601446	0.2543304985	0.2492763534	0.2470551511	0.2534006434	0.8598614625	0.8527370616	0.8550384249	0.8687771364	0.8575205344
9	0.2491181649	0.252469788	0.2474389714	0.2451331462	0.2515042163	0.8604269888	0.8580801988	0.8660608014	0.8756120692	0.8661218257
10	0.2474781544	0.2509363306	0.2458328066	0.2434995903	0.2498865158	0.8613596911	0.8574817773	0.8691348295	0.8769041302	0.8687800287
11	0.2460883567	0.2495654852	0.2445100646	0.2420495952	0.2484925435	0.8620028408	0.857530691	0.870980187	0.8770014718	0.8695011165
12	0.2450124266	0.2483851708	0.243387884	0.2408411418	0.2473695226	0.8628662022	0.8603387498	0.8712726803	0.8774111534	0.8700441892
13	0.2439556756	0.2473640575	0.2424284531	0.2397384115	0.2462785803	0.8640117164	0.8607819066	0.8730453256	0.8774693015	0.8713554036
14	0.2430943887	0.2465243301	0.2416039229	0.2388684181	0.2453284224	0.8654719315	0.8620023334	0.8737765587	0.8780072769	0.8722543204
15	0.2423360633	0.2458442166	0.2409439492	0.2380727753	0.2445409798	0.8662558289	0.862738935	0.8743816974	0.8786276448	0.8731931622
16	0.2416909755	0.2451173284	0.2402670265	0.2374850868	0.2438310474	0.8665417567	0.8640229272	0.8755443667	0.8790475991	0.8748253771
17	0.2410269882	0.2445737581	0.239673949	0.2368869361	0.2432785687	0.8679168169	0.8648618871	0.8774221512	0.8809083578	0.8754153361
18	0.2404101815	0.2440130093	0.239160958	0.2363104788	0.2427390075	0.868953756	0.8660791013	0.8780492776	0.8821378818	0.8756294419
19	0.2400251582	0.2434975307	0.2387591901	0.2359319806	0.2423407744	0.8688793817	0.8667331216	0.8780269267	0.8826294767	0.8760988814
20	0.2395550101	0.2430513914	0.238318017	0.2355029869	0.2418990389	0.8696141845	0.8672652292	0.8783658234	0.8837753816	0.8767667732
21	0.2392155184	0.2426566408	0.2379020281	0.2351289064	0.2414790131	0.8707828937	0.8679540313	0.8792624038	0.8845160513	0.8771676609
22	0.2388962985	0.2423172653	0.2376233921	0.2348144157	0.2411409285	0.8708197428	0.8688702242	0.8802419637	0.8855636756	0.8777342977
23	0.2385728857	0.2419951794	0.2373410083	0.2344825523	0.2409098975	0.8712511888	0.8694657487	0.8806047601	0.8866645224	0.8780576435
