iter	Logloss	AUC
<<<<<<< HEAD
0	0.4163594358	0.8912074566
1	0.3988435368	0.9007524848
2	0.4005204434	0.899877727
3	0.402713428	0.8986029029
4	0.4022011487	0.8995749354
5	0.4024914463	0.8996198177
6	0.4036835689	0.8990507126
7	0.4041994057	0.8985205293
8	0.409477884	0.8961438537
=======
0	0.4369877849	0.8785660882
1	0.4370158937	0.8786273173
2	0.4362619895	0.8788819104
3	0.4363140304	0.8788730352
4	0.4382772405	0.8781070228
5	0.4406522841	0.8769496252
6	0.4383670102	0.8779888781
7	0.438023429	0.8779953102
>>>>>>> 3f37ad661a2d14144176b37b7729557ea513a8bc
