apache_4a_icu_death_prob,apache_4a_hospital_death_prob,L1_CT_LR0.05_depth3_l21,L1_CT_LR0.05_depth6_l21
0.08,0.13,0.37597251695831135,0.2830970183479878
0.03,0.09,0.19041922616762594,0.14879167788229736
0.02,0.03,0.3809369996067455,0.3094213197891462
0.17,0.19,0.6476994910761139,0.6124884477580318
0.42,0.5,0.5570192600001508,0.5337867188296965
0.09,0.15,0.5738616378168945,0.5581014890538725
0.02,0.06,0.43368879727071075,0.4425649273977695
,,0.384254192359174,0.32416390619971774
0.01,0.02,0.3285198505176354,0.22285283862714855
0.01,0.06,0.18296089111846045,0.1270949520657626
0.0,0.01,0.20873921234647838,0.16822718921906796
0.13,0.17,0.6472119207006991,0.6093418409411329
0.02,0.04,0.20834615545350196,0.21349715128480792
0.03,0.05,0.5524857349656404,0.5693357007002496
,,0.785011707744398,0.8678179912800265
0.78,0.87,0.9451210793272162,0.9706881567901657
0.04,0.1,0.37422761900998003,0.38533334471467634
0.28,0.34,0.7633642833960974,0.7854637961325874
0.06,0.08,0.41176686506250604,0.4008450856647386
0.0,0.02,0.2074840299886576,0.18086277524986624
0.17,0.25,0.727923663206846,0.7681345760565854
0.16,0.26,0.5076255844930071,0.512482607688534
0.0,0.0,0.11116590843262623,0.0585981067528878
0.09,0.14,0.40558541972338014,0.3694625984479535
0.01,0.02,0.17549224483812945,0.11543525900509467
-1.0,-1.0,0.4843026412036886,0.457790309294979
0.12,0.21,0.5919441938021226,0.6031020809184188
,,0.14641387119971427,0.09510756499130715
0.05,0.1,0.5066548801452743,0.48533288248131395
0.01,0.03,0.2399390222845764,0.18459766913993886
0.06,0.26,0.2132338608685864,0.21651186451261023
,,0.3309817268465761,0.3380188649260924
0.01,0.01,0.12295406466718296,0.08278658304688284
0.01,0.03,0.18586758350096452,0.14152208411224196
0.06,0.1,0.7591992200385785,0.7368726536237624
0.07,0.12,0.38623851445348,0.29434851775407506
0.19,0.32,0.8513606250487472,0.9026249520316715
0.0,0.0,0.15926164673808413,0.12316844414188367
,,0.15806601858526542,0.16037255488028318
0.06,0.14,0.3556305082595599,0.37334966141208514
0.25,0.28,0.8278064666598085,0.8072677726150091
-1.0,-1.0,0.8959779053476091,0.9256803241427222
0.07,0.1,0.4290569366055788,0.34061155642498286
0.16,0.37,0.36223453868174726,0.3405164010019657
0.02,0.04,0.3108995862556096,0.2675899673591397
0.03,0.05,0.17618982965270072,0.11534029360021536
0.07,0.16,0.49472754355704335,0.5158665489179496
0.01,0.03,0.3340019448865779,0.40544493171937485
,,0.11709038354390229,0.08660470172800565
0.05,0.09,0.21921426740554223,0.16194697300535404
0.03,0.1,0.1867461047276625,0.16554297332752216
0.05,0.07,0.39761243965528226,0.29612264652426235
0.03,0.06,0.25174876904469473,0.21166374420634976
0.02,0.03,0.4601168640247898,0.40955098024512315
0.0,0.01,0.2911467223910096,0.186743430962457
0.42,0.61,0.7780770412745693,0.7968369238937006
0.01,0.04,0.20968188271500382,0.22188402732948523
0.09,0.15,0.6465659673492732,0.6073314946654045
,,0.3262364515393512,0.32630773489862974
0.04,0.08,0.42368187097362026,0.42974194981365743
0.01,0.03,0.2355942161332084,0.19028241224612139
0.02,0.03,0.22069126417817872,0.15451958181909597
0.02,0.03,0.33326426539293214,0.26367170276779855
,,0.7260390212112434,0.7234230491212019
0.02,0.07,0.291546318169197,0.3135593389679753
,,0.6213341030635673,0.6612433399875739
,,0.5070046083579849,0.5562491456539898
0.02,0.03,0.18125870421148024,0.12564617071017697
,,0.45870859068691106,0.3853153543864615
0.34,0.61,0.8566607891866255,0.9012786319287429
,,0.2092046443858224,0.11516913150054879
,,0.14674703814031928,0.14020063947656075
0.05,0.1,0.6247379753228406,0.6084124327012113
0.08,0.14,0.4168840221754908,0.392588152586329
0.01,0.02,0.2716079148445482,0.18691957482611973
,,0.1728835313389693,0.1110864483336198
0.09,0.23,0.24750052868713024,0.24699628458322986
0.13,0.23,0.7159765755601786,0.6786833755693552
0.03,0.06,0.3765249403152521,0.38045100203001364
,,0.5139230317774561,0.46259921904471984
0.04,0.07,0.3261787132166097,0.3019584524071447
0.47,0.64,0.8353839998772674,0.9218473928488399
0.03,0.06,0.6152465815896627,0.5853903170713343
0.01,0.01,0.24022744571194965,0.20201566642547322
0.03,0.06,0.49925218898049467,0.46451740998716795
0.0,0.02,0.1380021898365652,0.097223077226898
0.01,0.03,0.12036849031657482,0.07412064041721528
0.01,0.01,0.1885652673923169,0.11773621625281515
-1.0,-1.0,0.8059677935793994,0.8220368659955244
0.01,0.01,0.2411517370000039,0.17221092341337985
0.02,0.04,0.210358012601485,0.15668737407417918
0.03,0.11,0.47343818358746,0.5231680680696332
0.75,0.82,0.7629903411915903,0.7841079181655464
0.02,0.07,0.4605534492451344,0.42712763769334866
0.0,0.0,0.2450071069578215,0.1881105502253753
,,0.7850229726173942,0.7664472210028077
0.02,0.05,0.3501540943569086,0.32050634618027957
0.2,0.38,0.2790957154276122,0.22850475553307859
,,0.26970891332085306,0.24617130592297526
0.08,0.12,0.6099946251787236,0.5941647382761154
0.02,0.05,0.334008735615382,0.29123490467160457
0.04,0.12,0.3583544633712478,0.3435998969275235
0.03,0.05,0.44558195200234285,0.4291160734529967
0.02,0.05,0.30223576104483757,0.24575850651700043
,,0.8483542013348306,0.8610948139686795
,,0.11428711256910909,0.07798154600664538
0.1,0.21,0.494412015179832,0.47198727700278587
,,0.22775868993454368,0.2147755188321345
,,0.3237825301461949,0.2564397530116897
0.01,0.03,0.29986131863031684,0.24825724327596382
,,0.4912792033050041,0.5025814856715006
0.0,0.01,0.21747500814467843,0.1718480076119497
0.01,0.03,0.2703236949936784,0.24367771984333758
,,0.3339005789841709,0.255970759651447
0.01,0.02,0.29110840655259673,0.24541673492153665
0.0,0.01,0.10045324323501506,0.06708606594203362
0.06,0.13,0.4232087054441751,0.423931148304287
,,0.8475771752624593,0.8826573651627582
0.02,0.04,0.34826816507235075,0.24537580770791637
-1.0,-1.0,0.2992515311642684,0.23858335438431333
0.01,0.02,0.27617604907068855,0.24682180862656997
0.0,0.0,0.20043550113136438,0.20381171494715916
0.07,0.13,0.5027388746043144,0.5005724561297251
0.07,0.12,0.7525361170532099,0.7284304214778935
0.12,0.15,0.5461001573949975,0.5437138200320234
0.18,0.32,0.5296147834142866,0.5278372251264017
0.02,0.04,0.28173572535249736,0.21964948357037897
0.09,0.2,0.43744385580084366,0.44480439226512725
0.02,0.06,0.23344861872066217,0.19079624168433387
0.01,0.01,0.24379811756226233,0.16866472636250915
0.04,0.13,0.28214767338146673,0.2827830208856864
,,0.8322903637861475,0.8933563753963513
0.01,0.04,0.312813318972593,0.2884308299223185
0.01,0.01,0.24001425101535276,0.18027196788649014
0.01,0.02,0.2354353551991691,0.17006944082903636
0.02,0.03,0.30522527693170676,0.27701848016059144
,,0.4626783561522957,0.5205838903879325
0.0,0.01,0.16417966984546573,0.0915238293471524
0.15,0.15,0.435703889770558,0.4571660902484504
0.02,0.03,0.26547430442628367,0.2575767669529603
0.01,0.02,0.11624928829271505,0.08382418853694376
,,0.15692064607389014,0.0947524677798942
,,0.8091918998439395,0.8421440222271092
0.06,0.11,0.6799930157687402,0.6966590420537881
0.17,0.42,0.5425343766363082,0.5728518264190798
0.12,0.18,0.8184270314328377,0.8400037929651665
0.0,0.02,0.12379477769514788,0.06595461610036184
0.1,0.22,0.6090821168386634,0.676866320872219
0.0,0.0,0.12345790140556548,0.07448693749596913
0.23,0.38,0.5621303537174742,0.5561732675719989
0.02,0.02,0.1604757604817266,0.09632322610154048
0.01,0.02,0.17125945783904128,0.12481266113752072
0.01,0.02,0.24207967913349673,0.22046285585902364
0.05,0.14,0.33597860543004754,0.3268209488361344
0.12,0.2,0.6315587303076418,0.5561728308979837
0.05,0.13,0.4688465193657505,0.4888767169049638
0.01,0.02,0.18048207044360667,0.12690341148767836
0.06,0.12,0.5335386603700738,0.5456082578925631
0.02,0.04,0.5244710363846453,0.45456384912412806
0.07,0.16,0.282591985313769,0.371292091704502
0.11,0.16,0.44830978520127795,0.41735421338186035
0.06,0.1,0.4967397426341342,0.5486526998143355
0.02,0.08,0.13124018653857272,0.11873876355722278
0.0,0.01,0.1506483933387331,0.09583445068875851
0.09,0.16,0.6298237047544205,0.6103282294874979
0.02,0.07,0.20608472465732577,0.1864243111344694
,,0.2394177151382033,0.19353192636233796
0.03,0.05,0.4866852563886735,0.43053826708533827
0.0,0.01,0.11806431030250414,0.08481700386270494
0.02,0.04,0.3682069628504751,0.3136679585150607
0.0,0.01,0.2230895272934622,0.17053693605232464
,,0.573548424530147,0.64632886278734
0.06,0.13,0.31010560006027466,0.25454991503924884
0.13,0.24,0.25403882704490877,0.2576167267050765
0.01,0.03,0.30913259100003987,0.2446583516838321
0.02,0.04,0.5684175250479463,0.5529299530136416
0.03,0.04,0.34781218685869797,0.28105678726819905
0.02,0.05,0.3641127703152996,0.2362545066204397
0.01,0.03,0.22155339192282922,0.17176052225783633
0.01,0.02,0.6322548571040554,0.6131415896505364
0.01,0.02,0.12241385258027469,0.07776350777568342
0.02,0.04,0.3583601258132547,0.2991838679808676
0.39,0.52,0.6871180452932477,0.7488103785506038
0.06,0.1,0.48568888373559194,0.48824671871750863
0.02,0.04,0.2917929030504748,0.2356672821887354
0.82,0.88,0.7926905038233699,0.8236879244567581
0.03,0.07,0.5788887589466081,0.5699905909609151
0.02,0.05,0.26481354548609004,0.19002817656584822
0.01,0.03,0.3734246562598529,0.3361140005224724
0.08,0.12,0.6385757598209546,0.6206252633262233
-1.0,0.85,0.836510323985445,0.8702419309531053
0.05,0.16,0.3948448646307236,0.4029457006261789
0.0,0.01,0.25141937211042026,0.14305679005886388
,,0.41037542238191443,0.4287411412768296
0.0,0.01,0.21035225430110926,0.14684245995020653
0.05,0.1,0.42795844179487863,0.4305416468866867
0.01,0.03,0.18805771515111314,0.14316375914218857
0.14,0.3,0.49807082382757095,0.534955283745344
0.01,0.04,0.2503720361163782,0.2205039291080211
0.2,0.33,0.532782136863133,0.5565814302228255
0.04,0.07,0.4673935618925517,0.4618776882573295
0.0,0.01,0.12313188941461078,0.0758669784348426
0.04,0.09,0.24122701786993073,0.2680750701114344
0.01,0.01,0.3246795954163743,0.22067654223302877
0.04,0.09,0.35171646613247487,0.37531531018985187
0.07,0.16,0.6549520035119524,0.7493518077356136
0.01,0.03,0.18014744961234733,0.1342858825984076
0.16,0.36,0.7587161931289416,0.8141542988386076
0.09,0.17,0.6897749829076403,0.6994092908177836
,,0.48995596818459686,0.36200851547320345
0.0,0.03,0.14969553944740796,0.12819158268390535
0.02,0.03,0.320672852242322,0.27180076242247486
,,0.39110915669561463,0.36095229708004073
0.02,0.08,0.19162938212541658,0.16263710505740175
0.09,0.14,0.7235946982164506,0.7743846793581612
0.02,0.06,0.19873169783968905,0.21696588419405075
0.01,0.02,0.3868729616949297,0.3238297306165313
0.01,0.04,0.2034463526660691,0.135491104057157
0.07,0.09,0.4934996308869681,0.4557271740116879
0.04,0.1,0.3774730513878122,0.33607668411744435
0.01,0.03,0.15624417836558216,0.12156579290161088
0.35,0.4,0.674569613828099,0.6714697505060988
,,0.5692241434756966,0.504852994125742
0.17,0.22,0.4808816900389094,0.38916563888196354
,,0.11743606933377317,0.07077433514671815
,,0.10948913338576179,0.07188319732092965
0.02,0.05,0.19264826546146813,0.15505291264002805
0.0,0.02,0.20734508571075877,0.14775287604884652
0.03,0.07,0.6278372468478627,0.5978723586245045
0.05,0.13,0.4069149505724416,0.4236332633310649
0.0,0.0,0.12981887840667322,0.08643566407325208
0.33,0.39,0.7804797634764962,0.7773133162108081
0.02,0.04,0.24157092709313485,0.1596854595192134
0.06,0.13,0.5293925510152893,0.5216533820061993
0.0,0.0,0.32622256809581285,0.2317908257287869
0.07,0.21,0.5405763363247382,0.606416273567077
0.03,0.09,0.3542610655904255,0.40845312526131344
,,0.24896524360123326,0.23831255679443328
0.0,0.01,0.12824614699744313,0.08548563201899198
0.01,0.01,0.276614824677444,0.1951353310368852
0.03,0.07,0.4539288937375009,0.4066536409811983
,,0.47715488997985206,0.491409246831877
0.04,0.11,0.6529400910848688,0.7379297181279153
,,0.24402484935343172,0.15830747530749273
0.07,0.15,0.5006153990585479,0.5643332774630988
,,0.16696703090668935,0.12060325512155329
0.04,0.07,0.8270255584203942,0.7938041567709838
0.08,0.09,0.42972138110958946,0.3397934913339629
,,0.17552207300615766,0.11840413637978754
0.01,0.03,0.1716425209863096,0.12925494006174512
0.01,0.02,0.243803933807191,0.21057962493232202
,,0.48663977711892975,0.47644239420210727
0.04,0.09,0.2943491881694161,0.24578825182199895
0.01,0.02,0.31239044284116874,0.30582324687401163
,,0.3994101866290979,0.3622359779472907
0.01,0.02,0.23647252278022976,0.2316222909163283
0.01,0.01,0.16728874527973908,0.12625380967690575
0.01,0.01,0.28714348753474966,0.17736904059609185
0.0,0.02,0.2308074071483401,0.1613500535250692
0.01,0.03,0.3414198633416138,0.3051712577133863
,,0.7878285281111169,0.7809998448974951
0.09,0.14,0.5194920833775778,0.4561997702377998
